2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [595/2000] Loss: 2.466104e-04 | Best: 2.439427e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.377 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=596, best=2.439427e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=596, best=2.432487e-04)
Epoch [596/2000] Loss: 2.432487e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=11.243  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=597, best=2.432487e-04)
Epoch [597/2000] Loss: 2.432535e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.413 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=598, best=2.432487e-04)
Epoch [598/2000] Loss: 2.457994e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.398 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=599, best=2.432487e-04)
Epoch [599/2000] Loss: 2.457850e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.615 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=600, best=2.432487e-04)
Epoch [600/2000] Loss: 2.440733e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=11.034 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=601, best=2.432487e-04)
Epoch [601/2000] Loss: 2.432591e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.757 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=602, best=2.432487e-04)
Epoch [602/2000] Loss: 2.455482e-04 | Best: 2.432487e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.328 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=603, best=2.432487e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=603, best=2.418582e-04)
Epoch [603/2000] Loss: 2.418582e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.567  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=604, best=2.418582e-04)
Epoch [604/2000] Loss: 2.431112e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.402 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=605, best=2.418582e-04)
Epoch [605/2000] Loss: 2.449718e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.755 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=606, best=2.418582e-04)
Epoch [606/2000] Loss: 2.431755e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.267 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=607, best=2.418582e-04)
Epoch [607/2000] Loss: 2.452704e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=11.551 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=608, best=2.418582e-04)
Epoch [608/2000] Loss: 2.450212e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.545 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=609, best=2.418582e-04)
Epoch [609/2000] Loss: 2.432281e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.342 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=610, best=2.418582e-04)
Epoch [610/2000] Loss: 2.462841e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.939 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=611, best=2.418582e-04)
Epoch [611/2000] Loss: 2.458018e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.343 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=612, best=2.418582e-04)
Epoch [612/2000] Loss: 2.431025e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.332 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=613, best=2.418582e-04)
Epoch [613/2000] Loss: 2.436325e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.917 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=614, best=2.418582e-04)
Epoch [614/2000] Loss: 2.444187e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.943 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=615, best=2.418582e-04)
Epoch [615/2000] Loss: 2.475015e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.371 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=616, best=2.418582e-04)
Epoch [616/2000] Loss: 2.440676e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.404 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=617, best=2.418582e-04)
Epoch [617/2000] Loss: 2.421872e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.916 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=618, best=2.418582e-04)
Epoch [618/2000] Loss: 2.426806e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.906 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=619, best=2.418582e-04)
Epoch [619/2000] Loss: 2.437580e-04 | Best: 2.418582e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=620, best=2.418582e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=620, best=2.406777e-04)
Epoch [620/2000] Loss: 2.406777e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=10.379  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=621, best=2.406777e-04)
Epoch [621/2000] Loss: 2.455552e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.853 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=622, best=2.406777e-04)
Epoch [622/2000] Loss: 2.428290e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=11.361 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=623, best=2.406777e-04)
Epoch [623/2000] Loss: 2.435522e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.390 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=624, best=2.406777e-04)
Epoch [624/2000] Loss: 2.440424e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.358 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=625, best=2.406777e-04)
Epoch [625/2000] Loss: 2.447483e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.445 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=626, best=2.406777e-04)
Epoch [626/2000] Loss: 2.418960e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=627, best=2.406777e-04)
Epoch [627/2000] Loss: 2.445964e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=628, best=2.406777e-04)
Epoch [628/2000] Loss: 2.437549e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.906 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=629, best=2.406777e-04)
Epoch [629/2000] Loss: 2.442871e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.403 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=630, best=2.406777e-04)
Epoch [630/2000] Loss: 2.444950e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=10.848 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=631, best=2.406777e-04)
Epoch [631/2000] Loss: 2.423736e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=10.426 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=632, best=2.406777e-04)
Epoch [632/2000] Loss: 2.432695e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.013, max=10.440 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=633, best=2.406777e-04)
Epoch [633/2000] Loss: 2.434541e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=11.663 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=634, best=2.406777e-04)
Epoch [634/2000] Loss: 2.450038e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.808 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=635, best=2.406777e-04)
Epoch [635/2000] Loss: 2.431546e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.014, max=10.769 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=636, best=2.406777e-04)
Epoch [636/2000] Loss: 2.446570e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=12.036 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=637, best=2.406777e-04)
Epoch [637/2000] Loss: 2.430630e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=10.421 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=638, best=2.406777e-04)
Epoch [638/2000] Loss: 2.472662e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=13.315 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=639, best=2.406777e-04)
Epoch [639/2000] Loss: 2.421622e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.011, max=11.449 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=640, best=2.406777e-04)
Epoch [640/2000] Loss: 2.447142e-04 | Best: 2.406777e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.012, max=10.764 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=641, best=2.406777e-04)
Epoch [641/2000] Loss: 2.434547e-04 | Best: 2.406777e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.728 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=642, best=2.406777e-04)
Epoch [642/2000] Loss: 2.412577e-04 | Best: 2.406777e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.762 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=643, best=2.406777e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=643, best=2.391409e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0160_e0643.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0160_e0643.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0160_e0643.ply
Epoch [643/2000] Loss: 2.391409e-04 | Best: 2.391409e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.757  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=644, best=2.391409e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=644, best=2.375373e-04)
Epoch [644/2000] Loss: 2.375373e-04 | Best: 2.375373e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.756  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=645, best=2.375373e-04)
Epoch [645/2000] Loss: 2.406407e-04 | Best: 2.375373e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.785 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=646, best=2.375373e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=646, best=2.372823e-04)
Epoch [646/2000] Loss: 2.372823e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.750  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=647, best=2.372823e-04)
Epoch [647/2000] Loss: 2.402470e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.726 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=648, best=2.372823e-04)
Epoch [648/2000] Loss: 2.386749e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=11.443 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=649, best=2.372823e-04)
Epoch [649/2000] Loss: 2.380819e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.013, max=10.675 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=650, best=2.372823e-04)
Epoch [650/2000] Loss: 2.402143e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.013, max=10.702 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=651, best=2.372823e-04)
Epoch [651/2000] Loss: 2.386320e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.721 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=652, best=2.372823e-04)
Epoch [652/2000] Loss: 2.386876e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.721 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=653, best=2.372823e-04)
Epoch [653/2000] Loss: 2.403016e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=10.734 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=654, best=2.372823e-04)
Epoch [654/2000] Loss: 2.388423e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=10.744 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=655, best=2.372823e-04)
Epoch [655/2000] Loss: 2.400894e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.544 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=656, best=2.372823e-04)
Epoch [656/2000] Loss: 2.376985e-04 | Best: 2.372823e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.723 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=657, best=2.372823e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=657, best=2.365682e-04)
Epoch [657/2000] Loss: 2.365682e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.685  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=658, best=2.365682e-04)
Epoch [658/2000] Loss: 2.403358e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.736 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=659, best=2.365682e-04)
Epoch [659/2000] Loss: 2.385298e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.495 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=660, best=2.365682e-04)
Epoch [660/2000] Loss: 2.387094e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.720 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=661, best=2.365682e-04)
Epoch [661/2000] Loss: 2.372715e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=10.690 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=662, best=2.365682e-04)
Epoch [662/2000] Loss: 2.373755e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.688 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=663, best=2.365682e-04)
Epoch [663/2000] Loss: 2.385427e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.693 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=664, best=2.365682e-04)
Epoch [664/2000] Loss: 2.395343e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.709 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=665, best=2.365682e-04)
Epoch [665/2000] Loss: 2.370686e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=10.657 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=666, best=2.365682e-04)
Epoch [666/2000] Loss: 2.387497e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=11.037 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=667, best=2.365682e-04)
Epoch [667/2000] Loss: 2.375503e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.652 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=668, best=2.365682e-04)
Epoch [668/2000] Loss: 2.401993e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=11.506 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=669, best=2.365682e-04)
Epoch [669/2000] Loss: 2.386572e-04 | Best: 2.365682e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=11.871 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=670, best=2.365682e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=670, best=2.347617e-04)
Epoch [670/2000] Loss: 2.347617e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.637  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=671, best=2.347617e-04)
Epoch [671/2000] Loss: 2.369154e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.012, max=11.123 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=672, best=2.347617e-04)
Epoch [672/2000] Loss: 2.384583e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=11.087 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=673, best=2.347617e-04)
Epoch [673/2000] Loss: 2.363779e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=10.684 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=674, best=2.347617e-04)
Epoch [674/2000] Loss: 2.369783e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.644 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=675, best=2.347617e-04)
Epoch [675/2000] Loss: 2.387012e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.675 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=676, best=2.347617e-04)
Epoch [676/2000] Loss: 2.388549e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=11.141 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=677, best=2.347617e-04)
Epoch [677/2000] Loss: 2.388021e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=10.621 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=678, best=2.347617e-04)
Epoch [678/2000] Loss: 2.373811e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.011, max=11.145 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=679, best=2.347617e-04)
Epoch [679/2000] Loss: 2.359125e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.590 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=680, best=2.347617e-04)
Epoch [680/2000] Loss: 2.389913e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.008, max=12.114 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=681, best=2.347617e-04)
Epoch [681/2000] Loss: 2.405501e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.620 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=682, best=2.347617e-04)
Epoch [682/2000] Loss: 2.374494e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.010, max=10.632 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=683, best=2.347617e-04)
Epoch [683/2000] Loss: 2.372139e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.628 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=684, best=2.347617e-04)
Epoch [684/2000] Loss: 2.380591e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.008, max=10.672 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=685, best=2.347617e-04)
Epoch [685/2000] Loss: 2.364488e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.008, max=10.626 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=686, best=2.347617e-04)
Epoch [686/2000] Loss: 2.371244e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.630 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=687, best=2.347617e-04)
Epoch [687/2000] Loss: 2.373231e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.008, max=10.715 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=688, best=2.347617e-04)
Epoch [688/2000] Loss: 2.385789e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.652 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=689, best=2.347617e-04)
Epoch [689/2000] Loss: 2.372772e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.009, max=10.641 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=690, best=2.347617e-04)
Epoch [690/2000] Loss: 2.382958e-04 | Best: 2.347617e-04 | LR: 5.261266e-05 | ValAngle(deg): mean=1.008, max=11.030 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=691, best=2.347617e-04)
Epoch [691/2000] Loss: 2.372284e-04 | Best: 2.347617e-04 | LR: 4.735139e-05 | ValAngle(deg): mean=1.009, max=10.684 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=692, best=2.347617e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=692, best=2.336246e-04)
Epoch [692/2000] Loss: 2.336246e-04 | Best: 2.336246e-04 | LR: 4.735139e-05 | ValAngle(deg): mean=1.008, max=10.631  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=693, best=2.336246e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=693, best=2.332891e-04)
Epoch [693/2000] Loss: 2.332891e-04 | Best: 2.332891e-04 | LR: 4.735139e-05 | ValAngle(deg): mean=1.009, max=11.011  <BEST>
